Sr,name,Title,Link,Description
,,,,
1.0,Meku.Dev,Business Website Template,https://silent-meadow-309.meku.app/,A customizable web template for modern businesses with responsive design and SEO-ready layout.
2.0,Meku.Dev,UX Synth Studio,https://bold-ember-45o.meku.app/,"A platform to design, simulate, and test user experience flows interactively."
3.0,Meku.Dev,Genshin Impact Guide Website,https://twilight-drift-5d0.meku.app/,"community-driven site offering guides, builds, and tips for Genshin Impact players."
4.0,Meku.Dev,Responsive Booking System,https://lunar-pine-4sy.meku.app/,web-based platform to manage reservations and schedules across devices.
5.0,Meku.Dev,NextGen GenAI Hub,https://shiny-pine-1pt.meku.app/,A showcase and testing hub for next-generation generative AI tools.
6.0,Meku.Dev,Interactive Dashboard Builder,https://whispering-nova-33o.meku.app/,A no-code interface for creating and sharing real-time analytics dashboards.
7.0,Meku.Dev,Digital Whiteboard Internal Tool,https://bold-orbit-ao.meku.app/,A collaborative workspace for teams to brainstorm and visualize ideas online.
8.0,Meku.Dev,HR HDE Entry/Exit Tracking Portal,https://frosty-basil-bp.meku.app/,A system for HR departments to monitor employee check-ins and check-outs.
9.0,Meku.Dev,Money Saver Web Application,https://velvet-pebble-6w2.meku.app/,A budgeting app that tracks expenses and suggests ways to save money.
10.0,Meku.Dev,"
Digital Document Signing & Contract Management",https://gentle-nebula-654.meku.app/,Secure online document signing and workflow automation for contracts.
11.0,Meku.Dev,Gomoku Game,https://misty-mint-3va.meku.app/,A classic five-in-a-row board game playable online against AI or friends.
12.0,Meku.Dev,Shadcn-vue Admin Management System,https://wild-river-7b.meku.app/,Vue-based admin dashboard using Shadcn UI components.
13.0,Meku.Dev,Steel Logistics Optimization System,https://wild-drift-3cs.meku.app/,platform for managing and optimizing steel transport and inventory.
14.0,Meku.Dev,Cascading Dropdown,https://zen-maple-27b.meku.app/,"web component for dynamic, dependent dropdown selections in forms."
15.0,Meku.Dev,Project Management Application,https://radiant-drift-1ck.meku.app/,task and project tracking web tool with team collaboration features.
16.0,Meku.Dev,Meku.dev Replication,https://whispering-basil-6c8.meku.app/,lone of Meku.dev showcasing developer-focused portfolio and project integration.
17.0,Meku.Dev,Sichuan Cuisine Recipe Website,https://lunar-basil-1nz.meku.app/,culinary site sharing authentic Sichuan recipes and cooking tutorials.
18.0,Meku.Dev,Admin Report Details UI Redesign,https://shiny-quasar-4mo.meku.app/,refreshed interface for displaying administrative reports more clearly.
